CNV,0.9896457765667575,0.9905454545454545,0.886,0.9900954111767377,0.9932334545454544
CSC,0.9945513984743916,0.9956363636363637,0.94,0.9950935853170998,0.9981501818181817
DME,0.9967296511627907,0.9974545454545455,0.964,0.9970919665576153,0.9994345454545455
Drusen,0.9969096527904018,0.9970909090909091,0.966,0.9970002727024815,0.9992432727272726
ERM,0.9618456078083407,0.9854545454545455,0.57,0.9735069600359227,0.9704578181818181
IntraretinalFluid,0.9888482632541133,0.9834545454545455,0.878,0.986144029170465,0.9911641818181819
Mactel,0.9974025974025974,0.9774545454545455,0.972,0.9873278236914601,0.995940909090909
MH,0.9817524841915086,0.988,0.798,0.9848663343905754,0.9936847272727274
Normal,1.0,0.9947272727272727,1.0,0.9973566675781605,0.9998069090909092
RP,0.9933031674208145,0.9978181818181818,0.926,0.9955555555555555,0.999445090909091
Stargardt,0.993104699691526,0.9950909090909091,0.924,0.9940968122786304,0.9989065454545455
SubretinalFluid,0.9963282540848173,0.9867272727272727,0.96,0.9915045217867909,0.9959061818181818
